2015-08-26T13:04:27	AWIJ	740.22
2015-08-26T13:04:28	FPWO	571.01
2015-08-26T13:04:29	MUYV	948.13
2015-08-26T13:04:30	QLSC	605.75
2015-08-26T13:04:31	FIDR	999.01
2015-08-26T13:04:32	VJHX	228.34
2015-08-26T13:04:33	RXVN	140.90
2015-08-26T13:04:34	QLSC	570.40
2015-08-26T13:04:35	HWJV	427.64
2015-08-26T13:04:36	HWJV	874.17
2015-08-26T13:04:37	ZIHZ	657.27
2015-08-26T13:04:38	SGSF	726.89
2015-08-26T13:04:39	GUWX	87.64
2015-08-26T13:04:40	EMQJ	549.53
2015-08-26T13:04:41	GUWX	541.69
2015-08-26T13:04:42	IULZ	4.03
2015-08-26T13:04:43	AWIJ	339.11
2015-08-26T13:04:44	SGSF	934.93
2015-08-26T13:04:45	WQEN	238.89
2015-08-26T13:04:46	FPVI	904.01
2015-08-26T13:04:47	FIDR	700.99
2015-08-26T13:04:48	WYQN	642.80
2015-08-26T13:04:49	QLSC	477.50
2015-08-26T13:04:50	EMQJ	93.27
2015-08-26T13:04:51	GUWX	291.57
2015-08-26T13:04:52	GUWX	873.14
2015-08-26T13:04:53	QLSC	509.41
2015-08-26T13:04:54	RXVN	560.24
2015-08-26T13:04:55	WYQN	472.92
2015-08-26T13:04:56	IULZ	423.47
2015-08-26T13:04:57	EQEO	305.45
2015-08-26T13:04:58	IULZ	592.36
2015-08-26T13:04:59	EMQJ	565.73
2015-08-26T13:05:00	HWJV	443.21
2015-08-26T13:05:01	QLSC	922.24
2015-08-26T13:05:02	QLSC	747.81
2015-08-26T13:05:03	JPZL	84.98
2015-08-26T13:05:04	RXVN	351.83
2015-08-26T13:05:05	FPWO	608.25
2015-08-26T13:05:06	QLSC	432.93
2015-08-26T13:05:07	RXVN	212.82
2015-08-26T13:05:08	EQEO	621.06
2015-08-26T13:05:09	EQEO	798.00
2015-08-26T13:05:10	FIDR	727.81
2015-08-26T13:05:11	VJHX	724.78
2015-08-26T13:05:12	JPZL	246.81
2015-08-26T13:05:13	VJHX	578.96
2015-08-26T13:05:14	SGSF	805.20
2015-08-26T13:05:15	FPVI	896.07
2015-08-26T13:05:16	EMQJ	305.69
2015-08-26T13:05:17	WYQN	857.53
2015-08-26T13:05:18	AWIJ	1.92
2015-08-26T13:05:19	JPZL	169.02
2015-08-26T13:05:20	JPZL	793.22
2015-08-26T13:05:21	WQEN	411.20
2015-08-26T13:05:22	ERME	880.91
2015-08-26T13:05:23	EQEO	227.65
2015-08-26T13:05:24	EQEO	429.23
2015-08-26T13:05:25	IULZ	72.05
2015-08-26T13:05:26	HWJV	529.88
2015-08-26T13:05:27	JPZL	263.31
2015-08-26T13:05:28	QLSC	131.10
2015-08-26T13:05:29	WYQN	603.87
2015-08-26T13:05:30	FPWO	846.26
2015-08-26T13:05:31	WZHQ	958.31
2015-08-26T13:05:32	EMQJ	272.78
2015-08-26T13:05:33	SGSF	549.78
2015-08-26T13:05:34	GUWX	929.37
2015-08-26T13:05:35	HWJV	623.45
2015-08-26T13:05:36	FPWO	455.83
2015-08-26T13:05:37	ERME	332.61
2015-08-26T13:05:38	HWJV	164.88
2015-08-26T13:05:39	EMQJ	564.85
2015-08-26T13:05:40	EQEO	350.66
2015-08-26T13:05:41	GUWX	832.74
2015-08-26T13:05:42	FIDR	935.82
2015-08-26T13:05:43	GUWX	785.05
2015-08-26T13:05:44	QLSC	223.07
2015-08-26T13:05:45	HWJV	106.29
2015-08-26T13:05:46	MUYV	837.03
2015-08-26T13:05:47	HWJV	601.65
2015-08-26T13:05:48	HWJV	787.57
2015-08-26T13:05:49	ZIHZ	118.62
2015-08-26T13:05:50	VJHX	67.67
2015-08-26T13:05:51	SGSF	707.19
2015-08-26T13:05:52	WYQN	56.62
2015-08-26T13:05:53	QLSC	511.68
2015-08-26T13:05:54	FPWO	107.29
2015-08-26T13:05:55	SGSF	702.25
2015-08-26T13:05:56	RXVN	911.62
2015-08-26T13:05:57	HWJV	818.84
2015-08-26T13:05:58	GUWX	990.27
2015-08-26T13:05:59	WZHQ	408.13
2015-08-26T13:06:00	EMQJ	508.28
2015-08-26T13:06:01	IULZ	723.49
2015-08-26T13:06:02	GUWX	869.13
2015-08-26T13:06:03	ZIHZ	343.13
2015-08-26T13:06:04	WYQN	748.43
2015-08-26T13:06:05	ERME	194.35
2015-08-26T13:06:06	ZIHZ	214.77
2015-08-26T13:06:07	HWJV	561.69
2015-08-26T13:06:08	ZIHZ	235.20
2015-08-26T13:06:09	ERME	68.51
2015-08-26T13:06:10	FPVI	416.88
2015-08-26T13:06:11	EQEO	758.50
2015-08-26T13:06:12	GUWX	288.15
2015-08-26T13:06:13	EMQJ	613.82
2015-08-26T13:06:14	QLSC	180.68
2015-08-26T13:06:15	IULZ	979.94
2015-08-26T13:06:16	HWJV	659.13
2015-08-26T13:06:17	RXVN	79.31
2015-08-26T13:06:18	ERME	557.60
2015-08-26T13:06:19	RXVN	584.67
2015-08-26T13:06:20	HWJV	548.75
2015-08-26T13:06:21	ZIHZ	431.37
2015-08-26T13:06:22	WQEN	87.03
2015-08-26T13:06:23	EQEO	582.94
2015-08-26T13:06:24	GUWX	412.81
2015-08-26T13:06:25	WQEN	668.68
2015-08-26T13:06:26	EQEO	764.68
2015-08-26T13:06:27	ERME	927.33
2015-08-26T13:06:28	GUWX	925.49
2015-08-26T13:06:29	RXVN	650.83
2015-08-26T13:06:30	VJHX	484.19
2015-08-26T13:06:31	WYQN	275.63
2015-08-26T13:06:32	ZIHZ	382.46
2015-08-26T13:06:33	AWIJ	438.49
2015-08-26T13:06:34	JPZL	897.96
2015-08-26T13:06:35	FPWO	511.97
2015-08-26T13:06:36	WYQN	794.27
2015-08-26T13:06:37	FIDR	495.18
2015-08-26T13:06:38	ERME	173.88
2015-08-26T13:06:39	FPVI	854.65
2015-08-26T13:06:40	IULZ	725.64
2015-08-26T13:06:41	IULZ	449.71
2015-08-26T13:06:42	JPZL	29.11
2015-08-26T13:06:43	ERME	189.71
2015-08-26T13:06:44	SGSF	847.07
2015-08-26T13:06:45	FPWO	458.18
2015-08-26T13:06:46	RXVN	117.40
2015-08-26T13:06:47	FPVI	474.43
2015-08-26T13:06:48	ZIHZ	779.74
2015-08-26T13:06:49	ERME	362.44
2015-08-26T13:06:50	WZHQ	166.14
2015-08-26T13:06:51	FIDR	36.40
2015-08-26T13:06:52	AWIJ	237.30
2015-08-26T13:06:53	AWIJ	817.08
2015-08-26T13:06:54	IULZ	869.01
2015-08-26T13:06:55	VJHX	729.14
2015-08-26T13:06:56	GUWX	927.15
2015-08-26T13:06:57	HWJV	834.91
2015-08-26T13:06:58	WZHQ	30.89
2015-08-26T13:06:59	WZHQ	21.54
2015-08-26T13:07:00	FPVI	50.25
2015-08-26T13:07:01	FIDR	593.29
2015-08-26T13:07:02	WQEN	719.84
2015-08-26T13:07:03	WQEN	349.58
2015-08-26T13:07:04	RXVN	635.46
2015-08-26T13:07:05	JPZL	581.78
2015-08-26T13:07:06	RXVN	651.16
2015-08-26T13:07:07	FPVI	517.37
2015-08-26T13:07:08	VJHX	643.07
2015-08-26T13:07:09	AWIJ	194.12
2015-08-26T13:07:10	WZHQ	551.52
2015-08-26T13:07:11	MUYV	425.93
2015-08-26T13:07:12	SGSF	447.15
2015-08-26T13:07:13	MUYV	848.64
2015-08-26T13:07:14	FPWO	189.20
2015-08-26T13:07:15	IULZ	37.25
2015-08-26T13:07:16	GUWX	359.19
2015-08-26T13:07:17	EMQJ	796.82
2015-08-26T13:07:18	FPVI	549.29
2015-08-26T13:07:19	EMQJ	514.95
2015-08-26T13:07:20	MUYV	852.12
2015-08-26T13:07:21	FPVI	19.32
2015-08-26T13:07:22	JPZL	984.03
2015-08-26T13:07:23	GUWX	260.73
2015-08-26T13:07:24	GUWX	449.94
2015-08-26T13:07:25	SGSF	161.65
2015-08-26T13:07:26	WZHQ	650.10
2015-08-26T13:07:27	FPWO	462.35
2015-08-26T13:07:28	MUYV	717.62
2015-08-26T13:07:29	EMQJ	274.52
2015-08-26T13:07:30	FPWO	887.53
2015-08-26T13:07:31	FPWO	580.95
2015-08-26T13:07:32	HWJV	389.79
2015-08-26T13:07:33	EQEO	433.97
2015-08-26T13:07:34	EMQJ	210.76
2015-08-26T13:07:35	WYQN	33.78
2015-08-26T13:07:36	EMQJ	699.97
2015-08-26T13:07:37	IULZ	975.29
2015-08-26T13:07:38	MUYV	515.60
2015-08-26T13:07:39	HWJV	297.23
2015-08-26T13:07:40	MUYV	285.55
2015-08-26T13:07:41	GUWX	700.14
2015-08-26T13:07:42	GUWX	508.05
2015-08-26T13:07:43	AWIJ	285.42
2015-08-26T13:07:44	FPWO	886.23
2015-08-26T13:07:45	SGSF	304.96
2015-08-26T13:07:46	AWIJ	40.21
2015-08-26T13:07:47	EMQJ	613.60
2015-08-26T13:07:48	IULZ	465.97
2015-08-26T13:07:49	ZIHZ	52.18
2015-08-26T13:07:50	EMQJ	502.02
2015-08-26T13:07:51	HWJV	708.82
2015-08-26T13:07:52	HWJV	218.07
2015-08-26T13:07:53	WZHQ	116.00
2015-08-26T13:07:54	HWJV	218.84
2015-08-26T13:07:55	HWJV	999.72
2015-08-26T13:07:56	WQEN	14.79
2015-08-26T13:07:57	RXVN	888.00
2015-08-26T13:07:58	HWJV	499.36
2015-08-26T13:07:59	EQEO	457.70
2015-08-26T13:08:00	FPWO	360.83
2015-08-26T13:08:01	SGSF	416.36
2015-08-26T13:08:02	GUWX	189.83
2015-08-26T13:08:03	RXVN	288.12
2015-08-26T13:08:04	ERME	79.39
2015-08-26T13:08:05	EMQJ	38.62
2015-08-26T13:08:06	WYQN	931.78
2015-08-26T13:08:07	HWJV	9.14
2015-08-26T13:08:08	EMQJ	220.25
2015-08-26T13:08:09	WQEN	719.27
2015-08-26T13:08:10	IULZ	105.28
2015-08-26T13:08:11	EMQJ	946.22
2015-08-26T13:08:12	GUWX	281.78
2015-08-26T13:08:13	VJHX	222.46
2015-08-26T13:08:14	SGSF	453.39
2015-08-26T13:08:15	IULZ	153.27
2015-08-26T13:08:16	WZHQ	595.87
2015-08-26T13:08:17	QLSC	976.94
2015-08-26T13:08:18	AWIJ	541.78
2015-08-26T13:08:19	RXVN	765.31
2015-08-26T13:08:20	JPZL	545.20
2015-08-26T13:08:21	RXVN	877.73
2015-08-26T13:08:22	QLSC	919.13
2015-08-26T13:08:23	MUYV	801.88
2015-08-26T13:08:24	ZIHZ	754.22
2015-08-26T13:08:25	VJHX	738.21
2015-08-26T13:08:26	RXVN	924.33
2015-08-26T13:08:27	RXVN	63.23
2015-08-26T13:08:28	FPVI	322.69
2015-08-26T13:08:29	WYQN	647.48
2015-08-26T13:08:30	EQEO	574.06
2015-08-26T13:08:31	FPVI	905.18
2015-08-26T13:08:32	JPZL	169.40
2015-08-26T13:08:33	AWIJ	866.17
2015-08-26T13:08:34	FPVI	982.52
2015-08-26T13:08:35	RXVN	785.62
2015-08-26T13:08:36	JPZL	979.69
2015-08-26T13:08:37	SGSF	129.54
2015-08-26T13:08:38	EMQJ	450.59
2015-08-26T13:08:39	ZIHZ	9.34
